Duration,Start-Time,Service,Source-Port,Distination-Port,Source-IP,Distination-IP,anomaly_scores,anomaly
1,2,20.0,11844,80,550.0,293.0,0.0898675511452709,1
1,2,20.0,11846,80,550.0,293.0,0.0898675511452709,1
1,2,20.0,11847,80,550.0,293.0,0.0898675511452709,1
1,2,20.0,11784,80,550.0,277.0,0.083062155915833,1
1,2,20.0,11910,80,550.0,293.0,0.0898675511452709,1
1,2,20.0,11848,80,550.0,277.0,0.083062155915833,1
1,2,20.0,11909,80,550.0,293.0,0.0898675511452709,1
1,2,20.0,11973,80,550.0,293.0,0.0898675511452709,1
1,2,20.0,11911,80,550.0,293.0,0.0898675511452709,1
1,2,20.0,11974,80,550.0,490.0,0.0823599997880774,1
1,2,20.0,11975,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12038,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12101,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12165,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12229,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12346,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12347,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12348,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12349,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12351,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12352,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12353,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12354,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12355,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12356,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12359,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12360,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12361,80,550.0,490.0,0.0823599997880774,1
1,2,20.0,12362,80,550.0,490.0,0.0823599997880774,1
1,2,20.0,12363,80,550.0,490.0,0.0823599997880774,1
1,2,20.0,12364,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12367,80,550.0,490.0,0.0823599997880774,1
1,2,20.0,12350,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12102,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12100,80,543.0,460.0,0.1379095150381835,1
1,2,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,2,20.0,12368,80,543.0,460.0,0.1379095150381835,1
1,2,20.0,12370,80,543.0,461.0,0.1384030886397262,1
1,2,20.0,12376,80,543.0,461.0,0.1384030886397262,1
1,2,20.0,12377,80,543.0,461.0,0.1384030886397262,1
1,2,20.0,12378,80,543.0,461.0,0.1384030886397262,1
1,2,20.0,12379,80,543.0,462.0,0.1376623150499213,1
1,2,20.0,12380,80,543.0,461.0,0.1384030886397262,1
1,2,20.0,12381,80,543.0,461.0,0.1384030886397262,1
1,2,20.0,12382,80,543.0,461.0,0.1384030886397262,1
1,2,20.0,12372,80,543.0,462.0,0.1376623150499213,1
1,2,20.0,12374,80,543.0,320.0,0.1212494418756343,1
1,2,20.0,12371,80,543.0,462.0,0.1376623150499213,1
1,2,20.0,12383,80,550.0,423.0,0.0742398817205396,1
1,2,20.0,12386,80,550.0,423.0,0.0742398817205396,1
1,2,20.0,12388,80,550.0,423.0,0.0742398817205396,1
1,2,20.0,12392,80,550.0,423.0,0.0742398817205396,1
1,2,20.0,12393,80,550.0,423.0,0.0742398817205396,1
1,2,20.0,12394,80,550.0,423.0,0.0742398817205396,1
1,2,20.0,12384,80,550.0,423.0,0.0742398817205396,1
1,2,20.0,12387,80,550.0,423.0,0.0742398817205396,1
1,2,20.0,12385,80,550.0,423.0,0.0742398817205396,1
1,2,20.0,12396,80,550.0,423.0,0.0742398817205396,1
1,2,20.0,12400,80,550.0,423.0,0.0742398817205396,1
1,2,20.0,12395,80,550.0,423.0,0.0742398817205396,1
1,2,20.0,12397,80,550.0,423.0,0.0742398817205396,1
1,2,20.0,12408,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12410,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12411,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12412,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12413,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12414,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12415,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12416,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12417,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12418,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12419,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12422,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12486,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12549,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12550,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12401,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12403,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12404,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12613,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12614,80,550.0,535.0,0.0462341046459143,1
1,2,20.0,12748,80,550.0,535.0,0.0462341046459143,1
1,2,20.0,12811,80,550.0,535.0,0.0462341046459143,1
1,2,20.0,12812,80,550.0,535.0,0.0462341046459143,1
1,2,20.0,12813,80,550.0,535.0,0.0462341046459143,1
1,2,20.0,12814,80,550.0,536.0,0.0417011772365173,1
1,2,20.0,12684,80,550.0,535.0,0.0462341046459143,1
1,2,20.0,12676,80,550.0,536.0,0.0417011772365173,1
1,2,20.0,12683,80,550.0,536.0,0.0417011772365173,1
1,2,20.0,12818,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12828,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12829,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12830,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12816,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12815,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12845,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12846,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12847,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12844,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12831,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12832,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12860,80,543.0,476.0,0.1371404842178336,1
1,2,20.0,12862,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12848,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12868,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12869,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12870,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12871,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12872,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12867,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12876,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12877,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12878,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12879,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12880,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12864,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12892,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12863,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12875,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12893,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12882,80,550.0,658.0,0.0076525350769683,1
1,2,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,2,20.0,12894,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,12908,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,12909,80,543.0,97.0,0.14022426255511,1
1,2,20.0,12911,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,12912,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,12896,80,543.0,97.0,0.14022426255511,1
1,2,20.0,12895,80,543.0,97.0,0.14022426255511,1
1,2,20.0,12927,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,12930,80,543.0,97.0,0.14022426255511,1
1,2,20.0,12941,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,12942,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,12943,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,12924,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,12926,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,12910,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,12947,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12952,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12954,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12955,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12956,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12951,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12958,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12959,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12974,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12975,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12989,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12990,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12991,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12994,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,13057,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,13058,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,13121,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12973,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12957,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,12953,80,550.0,658.0,0.0076525350769683,1
1,2,20.0,13184,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13122,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13328,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13329,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13330,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13331,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13332,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13333,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13334,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13335,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13336,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13339,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13338,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13342,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13392,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13393,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13394,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13395,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13327,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13340,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13398,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13399,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13400,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13397,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13396,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13248,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13403,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13404,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13406,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13457,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13458,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13459,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13460,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13462,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13463,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13402,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13471,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13461,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13472,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13467,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13476,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13477,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13475,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13474,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13473,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13562,80,543.0,97.0,0.14022426255511,1
1,2,20.0,13565,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,13618,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,13680,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,13681,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,13682,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,13745,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,13809,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,13878,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,13879,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,13880,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,13498,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,13497,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,13943,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13940,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13942,80,550.0,122.0,0.1058274600960787,1
1,2,20.0,13944,80,543.0,99.0,0.1404544429211424,1
1,2,20.0,14005,80,543.0,209.0,0.1368782636477472,1
1,2,20.0,14006,80,543.0,209.0,0.1368782636477472,1
1,2,20.0,14007,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14069,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14070,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14071,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14197,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14198,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14261,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14378,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14196,80,543.0,97.0,0.14022426255511,1
1,2,20.0,14134,80,543.0,97.0,0.14022426255511,1
1,2,20.0,14325,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14379,80,543.0,97.0,0.14022426255511,1
1,2,20.0,14383,80,543.0,97.0,0.14022426255511,1
1,2,20.0,14381,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14385,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14386,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14387,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14388,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14392,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14393,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14394,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14382,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14380,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14384,80,543.0,97.0,0.14022426255511,1
1,2,20.0,14395,80,543.0,209.0,0.1368782636477472,1
1,2,20.0,14397,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14432,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14433,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14435,80,543.0,97.0,0.14022426255511,1
1,2,20.0,14436,80,543.0,97.0,0.14022426255511,1
1,2,20.0,14440,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14442,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14444,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14396,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14445,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14443,80,543.0,98.0,0.1404544429211424,1
1,2,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,2,20.0,14446,80,543.0,209.0,0.1368782636477472,1
1,2,20.0,14448,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14449,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14450,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14451,80,543.0,97.0,0.14022426255511,1
1,2,20.0,14452,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14456,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14447,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14460,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14461,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14458,80,543.0,97.0,0.14022426255511,1
1,2,20.0,14457,80,543.0,98.0,0.1404544429211424,1
1,2,20.0,14459,80,543.0,98.0,0.1404544429211424,1
1,2,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,2,1.0,53,53,527.0,167.0,-0.1046581063771425,-1
1,2,20.0,14497,80,543.0,38.0,0.0881895479548187,1
1,2,20.0,14498,80,543.0,38.0,0.0881895479548187,1
1,2,20.0,14562,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14625,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14626,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14627,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14634,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14696,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14697,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14698,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14894,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14895,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14896,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14761,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14910,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14911,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14912,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14914,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14924,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14925,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14926,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14927,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14928,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14931,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14932,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14933,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14934,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14935,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14936,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14939,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14940,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14909,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14825,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14908,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14944,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14956,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14958,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14959,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14960,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14972,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14942,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14941,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14943,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14973,80,543.0,644.0,0.0782569510022759,1
1,2,20.0,14983,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14984,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14975,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14974,80,543.0,124.0,0.1476106332279961,1
1,2,20.0,14979,80,543.0,122.0,0.1475555969208611,1
1,2,1.0,53,53,553.0,133.0,-0.1067647106835874,-1
1,2,1.0,53,53,527.0,185.0,-0.1118293994601316,-1
1,2,20.0,14988,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14989,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14990,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14991,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14994,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14985,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14986,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,14987,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15122,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15185,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15186,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15248,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15312,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15391,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15392,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15395,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15396,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15397,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15394,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15399,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15058,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15401,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15403,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15404,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15456,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15458,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15459,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15460,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15461,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15462,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15463,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15464,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15465,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15467,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15468,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15521,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15522,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15523,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15121,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15400,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15398,80,543.0,122.0,0.1475555969208611,1
1,2,1.0,53,53,527.0,204.0,-0.1226164887289128,-1
1,2,20.0,15525,80,543.0,122.0,0.1475555969208611,1
1,2,20.0,15524,80,543.0,122.0,0.1475555969208611,1
1,2,1.0,53,53,527.0,202.0,-0.1217207224602375,-1
1,2,1.0,32902,53,555.0,166.0,-0.0913684626509142,-1
1,2,20.0,15527,80,543.0,38.0,0.0881895479548187,1
1,2,20.0,15526,80,543.0,38.0,0.0881895479548187,1
1,2,20.0,15528,80,543.0,38.0,0.0881895479548187,1
1,2,20.0,15529,80,543.0,38.0,0.0881895479548187,1
1,2,1.0,53,53,527.0,61.0,-0.1371320035360009,-1
1,2,20.0,15594,80,543.0,38.0,0.0881895479548187,1
1,2,20.0,15530,80,543.0,38.0,0.0881895479548187,1
1,2,1.0,32903,53,555.0,166.0,-0.0913684626509142,-1
1,2,1.0,53,53,527.0,201.0,-0.1208261674982218,-1
1,2,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,2,2.0,-,-,552.0,164.0,-0.1078126807270908,-1
1,2,1.0,53,53,527.0,186.0,-0.1118293994601316,-1
1,2,20.0,15657,80,543.0,38.0,0.0881895479548187,1
1,2,20.0,15658,80,543.0,38.0,0.0881895479548187,1
1,2,1.0,53,53,527.0,62.0,-0.1379643806737391,-1
1,2,1.0,32905,53,555.0,166.0,-0.0913684626509142,-1
1,2,1.0,32904,53,555.0,166.0,-0.0913684626509142,-1
1,2,1.0,53,53,527.0,203.0,-0.1208261674982218,-1
1,2,20.0,15714,80,543.0,38.0,0.0881895479548187,1
1,2,20.0,15659,80,543.0,38.0,0.0881895479548187,1
1,2,20.0,15777,80,543.0,80.0,0.1317355316238808,1
1,2,1.0,53,53,527.0,199.0,-0.1194866026726685,-1
1,2,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,2,20.0,15841,80,543.0,38.0,0.0881895479548187,1
1,2,20.0,15910,80,543.0,38.0,0.0881895479548187,1
1,3,20.0,15912,80,543.0,38.0,0.0881895479548187,1
1,3,20.0,15911,80,543.0,38.0,0.0881895479548187,1
1,3,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,3,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,3,2.0,-,-,552.0,164.0,-0.1078126807270908,-1
1,3,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,3,20.0,15972,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,15974,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,15975,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16038,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16039,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16101,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16103,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16166,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16037,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,15976,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16102,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16293,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16357,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16410,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16411,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16412,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16413,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16414,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16229,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16228,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16230,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16416,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16417,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16418,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16419,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16420,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16423,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16424,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16425,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16426,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16427,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16415,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16428,80,530.0,460.0,0.0925553478317867,1
1,3,20.0,16435,80,530.0,460.0,0.0925553478317867,1
